LineName,OrderNum,ModelName,ModuleNumber,SideNo,SetupName,AVLNAME,AVL,PartNumber,FeederName,Status,Location,FeederID,PartNumberImage,Shape_x,PackageName,PartComment,PMABAR,ChuteType,FeederType,TapeWidth,FeedPitch,PTPMNH,QTY,PMADC,Position,Shape_y,VT,SizeX,SizeY,Height,FIDL,Pickup,NoPick,Usage,Reject,Error,Dislodge,Rescan,LCR,Pickup Rate,Reject Rate,Error Rate,Dislodge Rate,Success Rate,ShapeErrMean,PosErrMean,FP_QTY,HasError,Shape,FeederQTY,ErrorProbability,PredictedError,Module
Line6,1,NXT6,3,0,Original setup,,,0CK224DK46A,KT-0800F-180,Variable,33,31033,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0CK224DK46A.bmp,C-0805,C-0804-E,220 nf 10% 50v,,,Emboss,8mm,4.0,0.87,2,,M3-33,C-0805,60.0,2.03,1.27,0.87,"KT8FL K08043,KT8FL K08126,KT8FL K08132,KT8FL K08138,KT8FL K08165,KT8FL K08175,KT8FL K14334",11601.0,4.0,11597.0,0.0,24.0,77.0,0.0,0.0,99.34,0.0,0.21,0.66,99.13,0,0,8.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,0CK272BKF6A,KT-0800F-180,Variable,34,31034,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0CK272BKF6A.bmp,C-0402,C-0402-P,2.7 nf 10% 50v,,,Paper,8mm,2.0,0.49,2,,M3-34,C-0402,60.0,1.016,0.508,0.49,"KT8FL K08106,KT8FL K08123,KT8FL K14384",11509.0,4.0,11505.0,0.0,4.0,5.0,0.0,0.0,99.96,0.0,0.03,0.04,99.92,0,0,4.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,0CK474DK56A,KT-0800F-180,Variable,35,31035,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0CK474DK56A.bmp,C-0805,C-0804-E,470 nf 10% 50v,,,Emboss,8mm,4.0,0.87,2,,M3-35,C-0805,60.0,2.03,1.27,0.87,"KT8FL J79415,KT8FL K08007,KT8FL K08039,KT8FL K14218,KT8FL K14329,KT8FL K14330,KT8FL K14338",12705.0,4.0,12701.0,0.0,0.0,5.0,0.0,0.0,99.96,0.0,0.0,0.04,99.96,0,0,8.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,0RJ3601D677,KT-0800F-180,Variable,36,31036,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ3601D677.bmp,R-0603,R-0804-P,3.6KOHM 5%,,,Paper,8mm,4.0,0.49,1,,M3-36,R-0603,60.0,1.524,0.762,0.49,"KT8FL K08002,KT8FL K08139,KT8FL K08196",5762.0,0.0,5762.0,0.0,10.0,4.0,0.0,0.0,99.93,0.0,0.17,0.07,99.76,0,0,4.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,0RJ5601C477,KT-0800F-180,Variable,37,31037,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ5601C477.bmp,R-0603,R-0804-P,5.6 KOHM 1%,,,Paper,8mm,4.0,0.49,1,,M3-37,R-0603,60.0,1.524,0.762,0.49,"KT8FL J79406,KT8FL K08176",5751.0,0.0,5751.0,0.0,1.0,2.0,0.0,0.0,99.97,0.0,0.02,0.03,99.95,0,0,4.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,EAN65566101,KT-0800F-180,Variable,38,31038,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAN65566101.bmp,QFN12 2x2,E0804,TLV62585RWT 2.5V TO 5.5V,,,Emboss,8mm,4.0,0.9,1,,M3-38,QFN12 2x2,70.0,2.0,2.0,0.9,"KT8FL K08199,KT8FL K14336,KT8FL K14340",5754.0,3.0,5751.0,0.0,0.0,3.0,0.0,0.0,99.95,0.0,0.0,0.05,99.95,0,0,4.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,ICRESET,"EAN66526301,EAN63491301",EAN66526301,KT-0800F-180,Variable,39,31039,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAN66526301.bmp,SOT-23,E0804,TLV803EB29DBZR 1.7 TO 6,,,Emboss,8mm,4.0,1.15,1,,M3-39,SOT-23,180.0,1.4,2.9,1.15,"KT8FL J79412,KT8FL J79530,KT8FL K08066",601.0,0.0,601.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,4.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,EBC32176201,KT-0800F-180,Variable,40,31040,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EBC32176201.bmp,R-0402,E0802,510 OHM 5%,,,Paper,8mm,2.0,0.33,1,,M3-40,R-0402,60.0,1.0,0.5,0.33,KT8FL K08136,6062.0,0.0,6062.0,0.0,11.0,3.0,0.0,0.0,99.95,0.0,0.18,0.05,99.77,0,0,2.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,0CK222BKG6A,KT-0800F-180,Variable,41,31041,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0CK222BKG6A.bmp,C-0402,C-0402-P,2.2 nf 10% 50v,,,Paper,8mm,2.0,0.49,1,,M3-41,C-0402,60.0,1.016,0.508,0.49,"KT8FL K08129,KT8FL K14349",5750.0,0.0,5750.0,0.0,0.0,2.0,0.0,0.0,99.97,0.0,0.0,0.03,99.97,0,0,2.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,0RJ4302C478,KT-0800F-180,Variable,42,31042,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ4302C478.bmp,R-0402,E0802,43 KOHM 1%,,,Paper,8mm,2.0,0.33,1,,M3-42,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08070,KT8FL K08166",3614.0,0.0,3614.0,0.0,11.0,4.0,0.0,0.0,99.89,0.0,0.3,0.11,99.58,0,0,2.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,EAM32500208,KT-0800F-180,Fixed,43,31043,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAM32500208.bmp,R-0402,E0802,120 ohm 2000ma,,,Paper,8mm,2.0,0.33,11,,M3-43,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08082,KT8FL K08107,KT8FL K08127,KT8FL K08131,KT8FL K08142,KT8FL K08165,KT8FL K08173,KT8FL K08195,KT8FL K14347,KT8FL K14349,KT8FL K14374,KT8FL K14381",67407.0,5.0,67402.0,10.0,230.0,11.0,0.0,0.0,99.98,0.01,0.34,0.02,99.64,0,0,22.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,,,Variable,44,31044,,,,,,,,,,,0,,M3-44,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,EBK62072501,KT-0800F-180,Variable,45,31045,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EBK62072501.bmp,SOT-23,E0804,2N7002KA 60V 20 300MA 2.7 OHM,,,Emboss,8mm,4.0,1.15,1,,M3-45,SOT-23,180.0,1.4,2.9,1.15,"KT8FL K08039,KT8FL K08130,KT8FL K14369",5750.0,0.0,5750.0,0.0,0.0,2.0,0.0,0.0,99.97,0.0,0.0,0.03,99.97,0,0,4.0,0,,,0,1,M3
Line6,1,NXT6,4,0,Original setup,,,,,Variable,01,41001,,,,,,,,,,,0,,M4-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,02,41002,,,,,,,,,,,0,,M4-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,IND-680NH,"EAP65276403,EAP63606911,EAP65069501",EAP65276403,KT-1600F-380,Variable,03,41003,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAP65276403.bmp,L-6.95X6.6X3,E1612,TMPA0603S 680NH 20%,,,Emboss,16mm,12.0,3.0,1,,M4-3,L-6.95X6.6X3,180.0,6.717,6.719,3.0,"KT16F 113875,KT16F 113991,KT16F 114035",310.0,0.0,310.0,0.0,8.0,2.0,0.0,0.0,99.35,0.0,2.58,0.65,96.77,0,0,12.0,1,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,04,41004,,,,,,,,,,,0,,M4-4,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,05,41005,,,,,,,,,,,0,,M4-5,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,EAN66416101,KT-1600F-380,Variable,06,41006,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAN66416101.bmp,QFN68 8X8,E1612,LEPM22,,,Emboss,16mm,12.0,0.75,1,,M4-6,QFN68 8X8,124.0,8.0,8.0,0.75,"KT16F 113880,KT16F 114035,KT16F 114039",3411.0,4.0,3407.0,1.0,0.0,6.0,0.0,0.0,99.82,0.03,0.0,0.18,99.82,0,0,12.0,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,07,41007,,,,,,,,,,,0,,M4-7,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,08,41008,,,,,,,,,,,0,,M4-8,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,EAN64368905,KT-1600F-380,Variable,09,41009,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAN64368905.bmp,QFN40 6X6,E1612,WA15-6819B 7V TO 28V ,,,Emboss,16mm,12.0,0.75,1,,M4-9,QFN40 6X6,124.0,6.0,6.0,0.75,"KT16F 113875,KT16F 113877,KT16F 113879,KT16F 113923,KT16F 114037",4768.0,4.0,4764.0,0.0,0.0,15.0,0.0,0.0,99.69,0.0,0.0,0.31,99.69,0,0,12.0,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,10,41010,,,,,,,,,,,0,,M4-10,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,11,41011,,,,,,,,,,,0,,M4-11,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,EAH65079101,KT-1600F-380,Variable,12,41012,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAH65079101.bmp,SMBJ,E1608,5V 32.4V 92.59A,,,Emboss,16mm,8.0,2.3,1,,M4-12,SMBJ,180.0,6.576,5.674,2.3,"KT16F 113875,KT16F 113880,KT16F 114036,KT16F 114037",5793.0,0.0,5793.0,1.0,6.0,38.0,0.0,0.0,99.34,0.02,0.1,0.66,99.24,0,0,8.0,1,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,13,41013,,,,,,,,,,,0,,M4-13,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,14,41014,,,,,,,,,,,0,,M4-14,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,EAE66007301,KT-1600F-380,Variable,15,41015,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAE66007301.bmp,L-8XX7,E1612,68uF 20% 35V,,,Emboss,16mm,12.0,7.0,1,,M4-15,L-8XX7,180.0,8.388,8.069,7.0,"KT16F 113876,KT16F 113879,KT16F 113923,KT16F 113991,KT16F 114037,KT16F 114038",5776.0,6.0,5770.0,1.0,8.0,13.0,0.0,0.0,99.77,0.02,0.14,0.23,99.64,0,0,12.0,1,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,16,41016,,,,,,,,,,,0,,M4-16,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,17,41017,,,,,,,,,,,0,,M4-17,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,EAE66007201,KT-1600F-380,Variable,18,41018,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAE66007201.bmp,L-8XX7,E1612,47UF 20% 50V,,,Emboss,16mm,12.0,7.0,1,,M4-18,L-8XX7,180.0,8.388,8.069,7.0,"KT16F 113877,KT16F 113879,KT16F 113991,KT16F 114037,KT16F 114038,KT16F 114039",5795.0,12.0,5783.0,0.0,9.0,26.0,0.0,0.0,99.55,0.0,0.16,0.45,99.39,0,0,12.0,1,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,19,41019,,,,,,,,,,,0,,M4-19,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,EAH61515701,KT-1200F-180,Variable,20,41020,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAH61515701.bmp,SMA-copy,E1204,SX34 40V 500mv 200ua,,,Emboss,12mm,4.0,2.1,2,,M4-20,SMA-copy,70.0,2.785,2.187,2.1,"KT12F 213443,KT12F 213503,KT12F 213560,KT12F 213654,KT12F 213656,KT12F 213664,KT12F 213700,KT12F 213757,KT12F 213775",11520.0,8.0,11512.0,0.0,0.0,16.0,0.0,0.0,99.86,0.0,0.0,0.14,99.86,0,0,8.0,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,21,41021,,,,,,,,,,,0,,M4-21,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,EAN64370302,KT-1200F-180,Variable,22,41022,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAN64370302.bmp,QFN10 4X4,E1208,,,,Emboss,12mm,8.0,0.9,3,,M4-22,QFN10 4X4,123.0,3.022,3.115,0.9,"KT12F 212643,KT12F 213559,KT12F 213700,KT12F 213756,KT12F 213757,KT12F 213759,KT12F 213775",15572.0,3.0,15569.0,0.0,9.0,14.0,0.0,0.0,99.91,0.0,0.06,0.09,99.85,0,0,24.0,1,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,23,41023,,,,,,,,,,,0,,M4-23,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,EAP65276402,KT-1200F-180,Variable,24,41024,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAP65276402.bmp,L-5x5x4.5,E1208,HPC5040NF 10UH 20% 2.4A,,,Emboss,12mm,8.0,4.5,2,,M4-24,L-5x5x4.5,180.0,4.965,4.958,4.5,"KT12F 212643,KT12F 213559,KT12F 213656,KT12F 213700,KT12F 213756,KT12F 213757,KT12F 213774,KT12F 213775,KT12F 213789",11527.0,3.0,11524.0,0.0,12.0,16.0,0.0,0.0,99.86,0.0,0.1,0.14,99.76,0,0,16.0,1,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,25,41025,,,,,,,,,,,0,,M4-25,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,EAN64429401,KT-1200F-180,Variable,26,41026,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAN64429401.bmp,SOP8 5x3.9x1.5 P1.27,E1208,FT24C256A-ESR-T 256KBIT,,,Emboss,12mm,8.0,1.5,1,,M4-26,SOP8 5x3.9x1.5 P1.27,123.0,5.0,3.9,1.5,"KT12F 213443,KT12F 213559,KT12F 213665,KT12F 213757,KT12F 213771",5759.0,3.0,5756.0,0.0,0.0,8.0,0.0,0.0,99.86,0.0,0.0,0.14,99.86,0,0,8.0,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,27,41027,,,,,,,,,,,0,,M4-27,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,IND-22UH,"EAP65276410,EAP65069104,EAP65069204",EAP65276410,KT-1200F-180,Variable,28,41028,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAP65276410.bmp,L-5x5x4.5,E1208,22uh 20%,,,Emboss,12mm,8.0,4.5,1,,M4-28,L-5x5x4.5,180.0,4.965,4.958,4.5,KT12F 213789,5.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,80.0,0.0,20.0,0,0,8.0,1,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,29,41029,,,,,,,,,,,0,,M4-29,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,ALCAP-POLY,"EAE65502001,EAE65502002",EAE65502001,KT-1200F-180,Variable,30,41030,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAE65502001.bmp,ECASD4,E1208,,,,Emboss,12mm,8.0,1.9,1,,M4-30,ECASD4,70.0,7.3,4.046,1.9,"KT12F 213443,KT12F 213664,KT12F 213755",303.0,0.0,303.0,0.0,3.0,0.0,0.0,0.0,100.0,0.0,0.99,0.0,99.01,0,0,8.0,1,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,31,41031,,,,,,,,,,,0,,M4-31,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,0CK104BH56A,KT-0800F-180,Variable,32,41032,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0CK104BH56A.bmp,C-0402,C-0402-P,100 nf 10% 25v,,,Paper,8mm,2.0,0.49,28,,M4-32,C-0402,60.0,1.016,0.508,0.49,"KT8FL J79408,KT8FL J79412,KT8FL K08003,KT8FL K08084,KT8FL K08110,KT8FL K08122,KT8FL K08141,KT8FL K08166,KT8FL K08198,KT8FL K14221,KT8FL K14225,KT8FL K14278,KT8FL K31624,KT8FL K31716,KT8FL K31752",162169.0,25.0,162144.0,0.0,9.0,87.0,0.0,0.0,99.95,0.0,0.01,0.05,99.94,0,0,56.0,1,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,0CK104CK56A,KT-0800F-180,Variable,33,41033,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0CK104CK56A.bmp,C-0603,C-0804-P,100 nf 10% 50v,,,Paper,8mm,4.0,0.67,10,,M4-33,C-0603,60.0,1.524,0.762,0.67,"KT8FL J79409,KT8FL K08026,KT8FL K08129,KT8FL K08130,KT8FL K08142,KT8FL K08147,KT8FL K14220,KT8FL K14221,KT8FL K14276,KT8FL K14277,KT8FL K14329,KT8FL K14368,KT8FL K14382,KT8FL K31716,KT8FL K31753",61534.0,20.0,61514.0,0.0,14.0,120.0,0.0,0.0,99.8,0.0,0.02,0.2,99.78,0,0,40.0,1,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,EAE39487601,KT-0800F-180,Variable,34,41034,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAE39487601.bmp,C-0402,E0802,560 pf 5% 50v,,,Paper,8mm,2.0,0.49,4,,M4-34,C-0402,60.0,1.016,0.508,0.49,"KT8FL J79521,KT8FL K08130,KT8FL K14369",19020.0,0.0,19020.0,0.0,0.0,24.0,0.0,0.0,99.87,0.0,0.0,0.13,99.87,0,0,8.0,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,0RJ0561D677,KT-0800F-180,Variable,35,41035,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ0561D677.bmp,R-0603,R-0804-P,5.6 OHM 5%,,,Paper,8mm,4.0,0.49,4,,M4-35,R-0603,60.0,1.524,0.762,0.49,"KT8FL K08007,KT8FL K08197,KT8FL K14218,KT8FL K14222,KT8FL K14332,KT8FL K31796",19026.0,4.0,19022.0,0.0,10.0,16.0,0.0,0.0,99.92,0.0,0.05,0.08,99.86,0,0,16.0,1,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,EBC58702101,KT-0800F-180,Fixed,36,41036,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EBC58702101.bmp,R-0603,R-0804-P,7.5 OHM 5%,,,Paper,8mm,4.0,0.49,2,,M4-36,R-0603,60.0,1.524,0.762,0.49,"KT8FL K08107,KT8FL K08180,KT8FL K14217,KT8FL K31622",11505.0,0.0,11505.0,0.0,0.0,9.0,0.0,0.0,99.92,0.0,0.0,0.08,99.92,0,0,8.0,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,EAN66482901,KT-0800F-180,Variable,37,41037,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAN66482901.bmp,SOT23-6,E0804,RT6253BHGJ6F 4.5V TO 17V,,,Emboss,8mm,4.0,1.1,2,,M4-37,SOT23-6,123.0,1.6,2.9,1.1,"KT8FL K08005,KT8FL K08007,KT8FL K08039,KT8FL K14379,KT8FL K31623",11506.0,0.0,11506.0,0.0,3.0,7.0,0.0,0.0,99.94,0.0,0.03,0.06,99.91,0,0,8.0,1,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,EAN66374101,KT-0800F-180,Variable,38,41038,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAN66374101.bmp,SOT23-6,E0804,SYVL853ADT 4.2V TO 18V 3.5V,,,Emboss,8mm,4.0,1.1,2,,M4-38,SOT23-6,123.0,1.6,2.9,1.1,"KT8FL K08001,KT8FL K08066,KT8FL K08144,KT8FL K14225,KT8FL K14366,KT8FL K14385",11511.0,9.0,11502.0,0.0,0.0,6.0,0.0,0.0,99.95,0.0,0.0,0.05,99.95,0,0,8.0,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,EAN65165901,KT-0800F-180,Variable,39,41039,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAN65165901.bmp,SOT23-6,E0804,SYVL27CABC 2.5V TO 5.5V,,,Emboss,8mm,4.0,1.1,2,,M4-39,SOT23-6,123.0,1.6,2.9,1.1,"KT8FL J79523,KT8FL K08026,KT8FL K08195,KT8FL K31622",11444.0,3.0,11441.0,1.0,0.0,18.0,0.0,0.0,99.84,0.01,0.0,0.16,99.84,0,0,8.0,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,0RJ8201D477,KT-0800F-180,Variable,40,41040,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ8201D477.bmp,R-0603,R-0804-P,8.2KOHM 1%,,,Paper,8mm,4.0,0.49,1,,M4-40,R-0603,60.0,1.524,0.762,0.49,"KT8FL J79525,KT8FL K08176,KT8FL K14225",6061.0,4.0,6057.0,0.0,5.0,4.0,0.0,0.0,99.93,0.0,0.08,0.07,99.85,0,0,4.0,1,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,EAH64532601,KT-0800F-180,Variable,41,41041,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAH64532601.bmp,SOD-123-copy,E0804,SS203FL 500mv 30v 2A,,,Emboss,8mm,4.0,1.1,1,,M4-41,SOD-123-copy,70.0,2.5,1.6,1.1,"KT8FL J79413,KT8FL K08173,KT8FL K14347,KT8FL K14390",5758.0,3.0,5755.0,0.0,3.0,4.0,0.0,0.0,99.93,0.0,0.05,0.07,99.88,0,0,4.0,1,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,0RH7501D422,KT-0800F-180,Variable,42,41042,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RH7501D422.bmp,R-0805,R-0804-P,7.5 KHOM 1%,,,Paper,8mm,4.0,0.53,1,,M4-42,R-0805,60.0,2.03,1.27,0.53,"KT8FL J79414,KT8FL K14349,KT8FL K14377,KT8FL K14390",5762.0,3.0,5759.0,0.0,6.0,5.0,0.0,0.0,99.91,0.0,0.1,0.09,99.81,0,0,4.0,1,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,,,Variable,43,41043,,,,,,,,,,,0,,M4-43,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,,,EAE58399101,KT-0800F-180,Variable,44,41044,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAE58399101.bmp,C-0402,E0802,680 pf 5% 50v,,,Paper,8mm,2.0,0.49,1,,M4-44,C-0402,60.0,1.016,0.508,0.49,"KT8FL J79526,KT8FL K08146",5756.0,0.0,5756.0,0.0,0.0,8.0,0.0,0.0,99.86,0.0,0.0,0.14,99.86,0,0,2.0,0,,,0,1,M4
Line6,1,NXT6,4,0,Original setup,CRYSTAL-27mHZ,"EAW64262701,EAW62583501",EAW64262701,KT-0800F-180,Variable,45,41045,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAW64262701.bmp,QUARTS 2X1.5X0.7,E0804,9S27000049 27MHZ 20PPM 8PF,,,Emboss,8mm,4.0,0.7,1,,M4-45,QUARTS 2X1.5X0.7,180.0,2.07,1.535,0.7,KT8FL K14336,13.0,0.0,13.0,0.0,5.0,7.0,0.0,0.0,46.15,0.0,38.46,53.85,7.69,0,0,4.0,1,,,0,1,M4
Line6,1,NXT6,5,0,Original setup,,,,,Variable,01,51001,,,,,,,,,,,0,,M5-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,IND15uh,"EAP65276414,EAP65069301,EAP65069401",EAP65276414,KT-1600F-380,Variable,02,51002,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAP65276414.bmp,L-6X6X5,E1612,15uh 20% 3a,,,Emboss,16mm,12.0,5.0,1,,M5-2,,,,,,,,,,,,,,,,,,,,0,0,12.0,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,03,51003,,,,,,,,,,,0,,M5-3,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,EAN65725801,KT-1200F-180,Variable,04,51004,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAN65725801.bmp,SOT-223,E1208,ET1117 15V,,,Emboss,12mm,8.0,1.6,1,,M5-4,SOT-223,70.0,3.5,6.53,1.6,"KT12F 213503,KT12F 213653,KT12F 213654,KT12F 213656",5751.0,3.0,5748.0,0.0,0.0,3.0,0.0,0.0,99.95,0.0,0.0,0.05,99.95,0,0,8.0,0,,,0,1,M5
